date,category,vendor,department,amount
2025-04-01,Cloud Infrastructure,AWS,Sales,1410
2025-05-13,Cloud Infrastructure,Datadog,Operations,767
2025-12-24,Marketing,LinkedIn Ads,Product,2585
2025-11-22,Rent,Workspace GmbH,Product,1308
2025-05-11,Legal,Legal Partners,Product,459
2025-06-07,Marketing,Meta Ads,Operations,756
2025-06-29,Marketing,Meta Ads,Sales,2267
2025-10-02,Salaries,HRServices,Operations,5106
2025-03-22,Salaries,HRServices,Sales,4897
2025-08-31,Cloud Infrastructure,AWS,Finance,1629
2025-09-11,Salaries,HRServices,Operations,3565
2025-02-08,Rent,OfficeRent BV,Product,1770
2025-08-01,Travel,RailEurope,Operations,484
2025-03-28,Software,HubSpot,Finance,1197
2025-09-25,Contractors,DevContract Ltd,Product,1205
2025-03-30,Legal,Legal Partners,Finance,403
2025-04-03,Software,Figma,Sales,337
2025-05-12,Marketing,LinkedIn Ads,Finance,2035
2025-08-14,Salaries,HRServices,Operations,5014
2025-08-15,Salaries,HRServices,Finance,6475
2025-07-03,Marketing,Google Ads,Marketing,2168
2025-10-02,Marketing,Google Ads,Sales,1592
2025-03-19,Rent,OfficeRent BV,Operations,2507
2025-11-14,Salaries,PayrollCo,Sales,5416
2025-05-03,Software,Notion,Sales,665
2025-09-02,Cloud Infrastructure,AWS,Operations,858
2025-06-11,Insurance,Allianz,Sales,167
2025-10-13,Salaries,HRServices,Operations,5442
2025-02-17,Cloud Infrastructure,AWS,Product,203
2025-08-11,Marketing,LinkedIn Ads,Product,2781
2025-04-12,Cloud Infrastructure,AWS,Sales,349
2025-07-20,Legal,Tax Advisory Co,Marketing,619
2025-10-11,Salaries,HRServices,Marketing,3121
2025-06-28,Software,AWS,Sales,818
2025-05-06,Software,OpenAI,Operations,147
2025-02-21,Salaries,HRServices,Product,5495
2025-06-17,Cloud Infrastructure,Datadog,Operations,748
2025-10-24,Rent,Workspace GmbH,Finance,2462
2025-08-18,Marketing,Google Ads,Operations,2266
2025-01-01,Marketing,LinkedIn Ads,Sales,1814
2025-10-10,Salaries,PayrollCo,Operations,3977
2025-04-21,Software,Notion,Product,475
2025-07-22,Travel,RailEurope,Finance,577
2025-12-18,Cloud Infrastructure,AWS,Product,1175
2025-08-10,Software,Notion,Marketing,713
2025-10-24,Insurance,Allianz,Operations,513
2025-04-10,Contractors,DevContract Ltd,Product,1959
2025-04-09,Rent,OfficeRent BV,Product,2580
2025-12-30,Cloud Infrastructure,Cloudflare,Sales,1338
2025-05-31,Salaries,PayrollCo,Operations,2533
2025-11-11,Cloud Infrastructure,Cloudflare,Product,687
2025-04-19,Rent,Workspace GmbH,Operations,1782
2025-11-05,Contractors,FreelancerHub,Operations,1579
2025-10-24,Contractors,DevContract Ltd,Sales,2191
2025-03-02,Salaries,PayrollCo,Sales,5991
2025-03-19,Contractors,FreelancerHub,Finance,1949
2025-11-02,Travel,Booking,Operations,427
2025-01-02,Cloud Infrastructure,Datadog,Marketing,1423
2025-06-28,Support Ops,SupportFlow,Product,180
2025-08-11,Insurance,Allianz,Product,625
2025-01-18,Support Ops,Zendesk,Marketing,844
2025-01-16,Salaries,HRServices,Marketing,5240
2025-09-24,Salaries,PayrollCo,Operations,4046
2025-04-19,Legal,Tax Advisory Co,Operations,852
2025-09-10,Software,OpenAI,Operations,300
2025-03-03,Legal,Tax Advisory Co,Marketing,1296
