date,store_id,product_id,category,units_sold,revenue,unit_cost,stock_on_hand,reorder_point,supplier,location
2026-07-01,STORE-1,SKU-001,Beauty,7,443.3333333333,38.1746031746,2,5,Supplier 1,Amsterdam
2026-07-01,STORE-1,SKU-002,Sports,7,443.3333333333,38.1746031746,2,5,Supplier 2,Amsterdam
2026-07-01,STORE-1,SKU-003,Electronics,7,443.3333333333,38.1746031746,2,5,Supplier 3,Amsterdam
2026-07-01,STORE-1,SKU-004,Office,7,443.3333333333,38.1746031746,2,5,Supplier 4,Amsterdam
2026-07-01,STORE-1,SKU-005,Food,7,443.3333333333,38.1746031746,2,5,Supplier 5,Amsterdam
2026-07-01,STORE-1,SKU-006,Home,7,443.3333333333,38.1746031746,2,5,Supplier 6,Amsterdam
2026-07-01,STORE-1,SKU-007,Beauty,7,443.3333333333,38.1746031746,2,5,Supplier 7,Amsterdam
2026-07-01,STORE-1,SKU-008,Sports,7,443.3333333333,38.1746031746,2,5,Supplier 1,Amsterdam
2026-07-01,STORE-1,SKU-009,Electronics,7,443.3333333333,38.1746031746,2,5,Supplier 2,Amsterdam
2026-07-01,STORE-1,SKU-010,Office,7,443.3333333333,38.1746031746,2,5,Supplier 3,Amsterdam
2026-07-01,STORE-1,SKU-011,Food,7,443.3333333333,38.1746031746,2,5,Supplier 4,Amsterdam
2026-07-01,STORE-1,SKU-012,Home,7,443.3333333333,38.1746031746,2,20,Supplier 5,Amsterdam
2026-07-01,STORE-1,SKU-013,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 6,Amsterdam
2026-07-01,STORE-1,SKU-014,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 7,Amsterdam
2026-07-01,STORE-1,SKU-015,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 1,Amsterdam
2026-07-01,STORE-1,SKU-016,Office,7,443.3333333333,38.1746031746,68,20,Supplier 2,Amsterdam
2026-07-01,STORE-1,SKU-017,Food,7,443.3333333333,38.1746031746,68,20,Supplier 3,Amsterdam
2026-07-01,STORE-1,SKU-018,Home,7,443.3333333333,38.1746031746,68,20,Supplier 4,Amsterdam
2026-07-01,STORE-1,SKU-019,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 5,Amsterdam
2026-07-01,STORE-1,SKU-020,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 6,Amsterdam
2026-07-01,STORE-1,SKU-021,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 7,Amsterdam
2026-07-01,STORE-1,SKU-022,Office,7,443.3333333333,38.1746031746,68,20,Supplier 1,Amsterdam
2026-07-01,STORE-1,SKU-023,Food,7,443.3333333333,38.1746031746,68,20,Supplier 2,Amsterdam
2026-07-01,STORE-1,SKU-024,Home,7,443.3333333333,38.1746031746,68,20,Supplier 3,Amsterdam
2026-07-01,STORE-1,SKU-025,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 4,Amsterdam
2026-07-01,STORE-1,SKU-026,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 5,Amsterdam
2026-07-01,STORE-1,SKU-027,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 6,Amsterdam
2026-07-01,STORE-1,SKU-028,Office,7,443.3333333333,38.1746031746,68,20,Supplier 7,Amsterdam
2026-07-01,STORE-1,SKU-029,Food,7,443.3333333333,38.1746031746,68,20,Supplier 1,Amsterdam
2026-07-01,STORE-1,SKU-030,Home,7,443.3333333333,38.1746031746,68,20,Supplier 2,Amsterdam
2026-07-01,STORE-1,SKU-031,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 3,Amsterdam
2026-07-01,STORE-1,SKU-032,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 4,Amsterdam
2026-07-01,STORE-1,SKU-033,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 5,Amsterdam
2026-07-01,STORE-1,SKU-034,Office,7,443.3333333333,38.1746031746,68,20,Supplier 6,Amsterdam
2026-07-01,STORE-1,SKU-035,Food,7,443.3333333333,38.1746031746,68,20,Supplier 7,Amsterdam
2026-07-01,STORE-2,SKU-001,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 1,Amsterdam
2026-07-01,STORE-2,SKU-002,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 2,Amsterdam
2026-07-01,STORE-2,SKU-003,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 3,Amsterdam
2026-07-01,STORE-2,SKU-004,Office,7,443.3333333333,38.1746031746,68,20,Supplier 4,Amsterdam
2026-07-01,STORE-2,SKU-005,Food,7,443.3333333333,38.1746031746,68,20,Supplier 5,Amsterdam
2026-07-01,STORE-2,SKU-006,Home,7,443.3333333333,38.1746031746,68,20,Supplier 6,Amsterdam
2026-07-01,STORE-2,SKU-007,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 7,Amsterdam
2026-07-01,STORE-2,SKU-008,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 1,Amsterdam
2026-07-01,STORE-2,SKU-009,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 2,Amsterdam
2026-07-01,STORE-2,SKU-010,Office,7,443.3333333333,38.1746031746,68,20,Supplier 3,Amsterdam
2026-07-01,STORE-2,SKU-011,Food,7,443.3333333333,38.1746031746,68,20,Supplier 4,Amsterdam
2026-07-01,STORE-2,SKU-012,Home,7,443.3333333333,38.1746031746,68,20,Supplier 5,Amsterdam
2026-07-01,STORE-2,SKU-013,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 6,Amsterdam
2026-07-01,STORE-2,SKU-014,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 7,Amsterdam
2026-07-01,STORE-2,SKU-015,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 1,Amsterdam
2026-07-01,STORE-2,SKU-016,Office,7,443.3333333333,38.1746031746,68,20,Supplier 2,Amsterdam
2026-07-01,STORE-2,SKU-017,Food,7,443.3333333333,38.1746031746,68,20,Supplier 3,Amsterdam
2026-07-01,STORE-2,SKU-018,Home,7,443.3333333333,38.1746031746,68,20,Supplier 4,Amsterdam
2026-07-01,STORE-2,SKU-019,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 5,Amsterdam
