order_id,order_date,customer_id,country,region,product_id,product_name,category,quantity,unit_price,revenue,shipping_cost,discount,return_status,channel,payment_method
ORD-00001,2026-01-01,CUS-0001,Netherlands,North Holland,P-1001,Smart Lamp,Electronics,1,405.36,397.36,14,8,returned,Shopify,Card
ORD-00002,2026-01-02,CUS-0002,Germany,Bavaria,P-1002,Desk Mat,Home Office,2,198.68,397.36,14,0,kept,Amazon,PayPal
ORD-00003,2026-01-03,CUS-0003,France,Ile-de-France,P-1003,Cable Kit,Beauty,3,132.45,397.36,14,0,kept,Email,Apple Pay
ORD-00004,2026-01-04,CUS-0004,United Kingdom,England,P-1004,Travel Bottle,Sports,4,99.34,397.36,14,0,kept,Google Shopping,Klarna
ORD-00005,2026-01-05,CUS-0005,Belgium,Flanders,P-1005,Running Belt,Kitchen,1,397.36,397.36,14,0,kept,Instagram,Card
ORD-00006,2026-01-06,CUS-0006,Netherlands,North Holland,P-1006,Coffee Scale,Apparel,2,198.68,397.36,14,0,kept,Shopify,PayPal
ORD-00007,2026-01-07,CUS-0007,Germany,Bavaria,P-1007,Face Serum,Electronics,3,132.45,397.36,14,0,kept,Amazon,Apple Pay
ORD-00008,2026-01-08,CUS-0008,France,Ile-de-France,P-1008,Yoga Block,Home Office,4,100.59,397.36,14,5,kept,Email,Klarna
ORD-00009,2026-01-09,CUS-0009,United Kingdom,England,P-1009,Laptop Stand,Beauty,1,397.36,397.36,14,0,kept,Google Shopping,Card
ORD-00010,2026-01-10,CUS-0010,Belgium,Flanders,P-1010,Cotton Hoodie,Sports,2,198.68,397.36,14,0,kept,Instagram,PayPal
ORD-00011,2026-01-11,CUS-0011,Netherlands,North Holland,P-1011,Pantry Labels,Kitchen,3,132.45,397.36,14,0,kept,Shopify,Apple Pay
ORD-00012,2026-01-12,CUS-0012,Germany,Bavaria,P-1012,Desk Light,Apparel,4,101.34,397.36,14,8,kept,Amazon,Klarna
ORD-00013,2026-01-13,CUS-0013,France,Ile-de-France,P-1001,Smart Lamp,Electronics,1,397.36,397.36,14,0,kept,Email,Card
ORD-00014,2026-01-14,CUS-0014,United Kingdom,England,P-1002,Desk Mat,Home Office,2,198.68,397.36,14,0,kept,Google Shopping,PayPal
ORD-00015,2026-01-15,CUS-0015,Belgium,Flanders,P-1003,Cable Kit,Beauty,3,134.12,397.36,14,5,kept,Instagram,Apple Pay
ORD-00016,2026-01-16,CUS-0016,Netherlands,North Holland,P-1004,Travel Bottle,Sports,4,99.34,397.36,14,0,kept,Shopify,Klarna
ORD-00017,2026-01-17,CUS-0017,Germany,Bavaria,P-1005,Running Belt,Kitchen,1,397.36,397.36,14,0,kept,Amazon,Card
ORD-00018,2026-01-18,CUS-0018,France,Ile-de-France,P-1006,Coffee Scale,Apparel,2,198.68,397.36,14,0,returned,Email,PayPal
ORD-00019,2026-01-19,CUS-0019,United Kingdom,England,P-1007,Face Serum,Electronics,3,132.45,397.36,14,0,kept,Google Shopping,Apple Pay
ORD-00020,2026-01-20,CUS-0020,Belgium,Flanders,P-1008,Yoga Block,Home Office,4,99.34,397.36,14,0,kept,Instagram,Klarna
ORD-00021,2026-01-21,CUS-0021,Netherlands,North Holland,P-1009,Laptop Stand,Beauty,1,397.36,397.36,14,0,kept,Shopify,Card
ORD-00022,2026-01-22,CUS-0022,Germany,Bavaria,P-1010,Cotton Hoodie,Sports,2,201.18,397.36,14,5,kept,Amazon,PayPal
ORD-00023,2026-01-23,CUS-0023,France,Ile-de-France,P-1011,Pantry Labels,Kitchen,3,135.12,397.36,14,8,kept,Email,Apple Pay
ORD-00024,2026-01-24,CUS-0024,United Kingdom,England,P-1012,Desk Light,Apparel,4,99.34,397.36,14,0,kept,Google Shopping,Klarna
ORD-00025,2026-01-25,CUS-0025,Belgium,Flanders,P-1001,Smart Lamp,Electronics,1,397.36,397.36,14,0,kept,Instagram,Card
ORD-00026,2026-01-26,CUS-0026,Netherlands,North Holland,P-1002,Desk Mat,Home Office,2,198.68,397.36,14,0,kept,Shopify,PayPal
ORD-00027,2026-01-27,CUS-0027,Germany,Bavaria,P-1003,Cable Kit,Beauty,3,132.45,397.36,14,0,kept,Amazon,Apple Pay
ORD-00028,2026-01-28,CUS-0028,France,Ile-de-France,P-1004,Travel Bottle,Sports,4,99.34,397.36,14,0,kept,Email,Klarna
ORD-00029,2026-01-29,CUS-0029,United Kingdom,England,P-1005,Running Belt,Kitchen,1,402.36,397.36,14,5,kept,Google Shopping,Card
ORD-00030,2026-01-30,CUS-0030,Belgium,Flanders,P-1006,Coffee Scale,Apparel,2,198.68,397.36,14,0,kept,Instagram,PayPal
ORD-00031,2026-01-31,CUS-0031,Netherlands,North Holland,P-1007,Face Serum,Electronics,3,132.45,397.36,14,0,kept,Shopify,Apple Pay
ORD-00032,2026-02-01,CUS-0032,Germany,Bavaria,P-1008,Yoga Block,Home Office,4,99.34,397.36,14,0,kept,Amazon,Klarna
ORD-00033,2026-02-02,CUS-0033,France,Ile-de-France,P-1009,Laptop Stand,Beauty,1,397.36,397.36,14,0,kept,Email,Card
ORD-00034,2026-02-03,CUS-0034,United Kingdom,England,P-1010,Cotton Hoodie,Sports,2,202.68,397.36,14,8,kept,Google Shopping,PayPal
ORD-00035,2026-02-04,CUS-0035,Belgium,Flanders,P-1011,Pantry Labels,Kitchen,3,132.45,397.36,14,0,returned,Instagram,Apple Pay
