month,customer_id,company_name,country,plan,mrr,arr,new_customer,churned,expansion_mrr,contraction_mrr,cac,ltv,active_users,support_tickets,burn,cash_balance,runway_months
2026-01,CUST-001,Company 01,Netherlands,Starter,220,2640,yes,no,0,0,480,4200,18,0,42000,920000,18
2026-01,CUST-002,Company 02,Germany,Growth,629,7548,no,no,0,0,525,4520,20,1,42000,920000,18
2026-01,CUST-003,Company 03,United Kingdom,Scale,1468,17616,no,no,0,0,570,4840,22,2,42000,920000,18
2026-01,CUST-004,Company 04,United States,Starter,247,2964,no,no,0,0,615,5160,24,3,42000,920000,18
2026-01,CUST-005,Company 05,Netherlands,Growth,656,7872,no,no,0,0,480,5480,26,4,42000,920000,18
2026-01,CUST-006,Company 06,Germany,Scale,1495,17940,no,no,0,0,525,4200,28,5,42000,920000,18
2026-01,CUST-007,Company 07,United Kingdom,Starter,274,3288,yes,no,0,0,570,4520,30,0,42000,920000,18
2026-01,CUST-008,Company 08,United States,Growth,683,8196,no,no,0,0,615,4840,32,1,42000,920000,18
2026-01,CUST-009,Company 09,Netherlands,Scale,1522,18264,no,no,0,0,480,5160,34,2,42000,920000,18
2026-01,CUST-010,Company 10,Germany,Starter,301,3612,no,no,0,0,525,5480,36,3,42000,920000,18
2026-01,CUST-011,Company 11,United Kingdom,Growth,710,8520,no,no,0,0,570,4200,38,4,42000,920000,18
2026-01,CUST-012,Company 12,United States,Scale,1549,18588,no,no,0,0,615,4520,40,5,42000,920000,18
2026-02,CUST-001,Company 01,Netherlands,Starter,232,2784,no,no,0,0,484,4235,19,1,42850,891500,17.45
2026-02,CUST-002,Company 02,Germany,Growth,657,7884,yes,no,0,0,529,4555,21,2,42850,891500,17.45
2026-02,CUST-003,Company 03,United Kingdom,Scale,1513,18156,no,no,0,0,574,4875,23,3,42850,891500,17.45
2026-02,CUST-004,Company 04,United States,Starter,259,3108,no,no,0,0,619,5195,25,4,42850,891500,17.45
2026-02,CUST-005,Company 05,Netherlands,Growth,684,8208,no,no,0,0,484,5515,27,5,42850,891500,17.45
2026-02,CUST-006,Company 06,Germany,Scale,1540,18480,no,no,0,0,529,4235,29,0,42850,891500,17.45
2026-02,CUST-007,Company 07,United Kingdom,Starter,286,3432,no,no,0,0,574,4555,31,1,42850,891500,17.45
2026-02,CUST-008,Company 08,United States,Growth,711,8532,yes,no,0,0,619,4875,33,2,42850,891500,17.45
2026-02,CUST-009,Company 09,Netherlands,Scale,1567,18804,no,no,0,0,484,5195,35,3,42850,891500,17.45
2026-02,CUST-010,Company 10,Germany,Starter,313,3756,no,no,0,0,529,5515,37,4,42850,891500,17.45
2026-02,CUST-011,Company 11,United Kingdom,Growth,738,8856,no,no,0,0,574,4235,39,5,42850,891500,17.45
2026-02,CUST-012,Company 12,United States,Scale,1594,19128,no,no,0,0,619,4555,41,0,42850,891500,17.45
2026-03,CUST-001,Company 01,Netherlands,Starter,244,2928,no,no,41,0,488,4270,20,2,43700,863000,16.9
2026-03,CUST-002,Company 02,Germany,Growth,685,8220,no,no,0,0,533,4590,22,3,43700,863000,16.9
2026-03,CUST-003,Company 03,United Kingdom,Scale,1558,18696,yes,no,0,0,578,4910,24,4,43700,863000,16.9
2026-03,CUST-004,Company 04,United States,Starter,271,3252,no,no,0,0,623,5230,26,5,43700,863000,16.9
2026-03,CUST-005,Company 05,Netherlands,Growth,712,8544,no,no,41,0,488,5550,28,0,43700,863000,16.9
2026-03,CUST-006,Company 06,Germany,Scale,1585,19020,no,no,0,0,533,4270,30,1,43700,863000,16.9
2026-03,CUST-007,Company 07,United Kingdom,Starter,298,3576,no,no,0,0,578,4590,32,2,43700,863000,16.9
2026-03,CUST-008,Company 08,United States,Growth,739,8868,no,no,0,0,623,4910,34,3,43700,863000,16.9
2026-03,CUST-009,Company 09,Netherlands,Scale,1612,19344,yes,no,41,0,488,5230,36,4,43700,863000,16.9
2026-03,CUST-010,Company 10,Germany,Starter,325,3900,no,no,0,0,533,5550,38,5,43700,863000,16.9
2026-03,CUST-011,Company 11,United Kingdom,Growth,766,9192,no,no,0,0,578,4270,40,0,43700,863000,16.9
2026-03,CUST-012,Company 12,United States,Scale,1639,19668,no,no,0,0,623,4590,42,1,43700,863000,16.9
2026-04,CUST-001,Company 01,Netherlands,Starter,256,3072,no,no,44,24,492,4305,21,3,44550,834500,16.35
2026-04,CUST-002,Company 02,Germany,Growth,713,8556,no,no,0,0,537,4625,23,4,44550,834500,16.35
2026-04,CUST-003,Company 03,United Kingdom,Scale,1603,19236,no,no,0,0,582,4945,25,5,44550,834500,16.35
2026-04,CUST-004,Company 04,United States,Starter,283,3396,yes,no,0,0,627,5265,27,0,44550,834500,16.35
2026-04,CUST-005,Company 05,Netherlands,Growth,740,8880,no,no,44,0,492,5585,29,1,44550,834500,16.35
2026-04,CUST-006,Company 06,Germany,Scale,1630,19560,no,no,0,24,537,4305,31,2,44550,834500,16.35
2026-04,CUST-007,Company 07,United Kingdom,Starter,310,3720,no,no,0,0,582,4625,33,3,44550,834500,16.35
2026-04,CUST-008,Company 08,United States,Growth,767,9204,no,no,0,0,627,4945,35,4,44550,834500,16.35
2026-04,CUST-009,Company 09,Netherlands,Scale,1657,19884,no,no,44,0,492,5265,37,5,44550,834500,16.35
2026-04,CUST-010,Company 10,Germany,Starter,337,4044,yes,no,0,0,537,5585,39,0,44550,834500,16.35
2026-04,CUST-011,Company 11,United Kingdom,Growth,794,9528,no,no,0,24,582,4305,41,1,44550,834500,16.35
2026-04,CUST-012,Company 12,United States,Scale,1684,20208,no,no,0,0,627,4625,43,2,44550,834500,16.35
2026-05,CUST-001,Company 01,Netherlands,Starter,268,3216,no,no,47,26,496,4340,22,4,45400,806000,15.8
2026-05,CUST-002,Company 02,Germany,Growth,741,8892,no,no,0,0,541,4660,24,5,45400,806000,15.8
2026-05,CUST-003,Company 03,United Kingdom,Scale,1648,19776,no,no,0,0,586,4980,26,0,45400,806000,15.8
2026-05,CUST-004,Company 04,United States,Starter,295,3540,no,no,0,0,631,5300,28,1,45400,806000,15.8
2026-05,CUST-005,Company 05,Netherlands,Growth,768,9216,yes,no,47,0,496,5620,30,2,45400,806000,15.8
2026-05,CUST-006,Company 06,Germany,Scale,1675,20100,no,no,0,26,541,4340,32,3,45400,806000,15.8
2026-05,CUST-007,Company 07,United Kingdom,Starter,322,3864,no,no,0,0,586,4660,34,4,45400,806000,15.8
2026-05,CUST-008,Company 08,United States,Growth,795,9540,no,no,0,0,631,4980,36,5,45400,806000,15.8
2026-05,CUST-009,Company 09,Netherlands,Scale,1702,20424,no,no,47,0,496,5300,38,0,45400,806000,15.8
