date,transaction_id,buyer_id,seller_id,country,category,gross_merchandise_value,platform_fee,seller_payout,refund_amount,completed,new_buyer,new_seller,listing_count,active_sellers
2026-01-01,txn_001,buyer_001,seller_001,DE,Electronics,465.43,61.38,394.83,9.22,false,true,true,1,1
2026-01-02,txn_002,buyer_002,seller_002,US,Fashion,465.44,61.38,394.83,9.22,true,true,true,2,2
2026-01-03,txn_003,buyer_003,seller_003,GB,Home,465.43,61.39,394.82,9.22,true,true,true,3,3
2026-01-04,txn_004,buyer_004,seller_004,FR,Sports,465.43,61.39,394.82,9.22,true,true,true,4,4
2026-01-05,txn_005,buyer_005,seller_005,NL,Books,465.43,61.39,394.82,9.22,true,true,true,5,5
2026-01-06,txn_006,buyer_006,seller_006,DE,Electronics,465.44,61.39,394.82,9.22,true,true,true,6,1
2026-01-07,txn_007,buyer_007,seller_007,US,Fashion,465.44,61.39,394.82,9.22,true,true,true,7,2
2026-01-08,txn_008,buyer_008,seller_008,GB,Home,465.44,61.38,394.83,9.22,true,true,true,8,3
2026-01-09,txn_009,buyer_009,seller_009,FR,Sports,465.43,61.39,394.82,9.22,true,true,true,9,4
2026-01-10,txn_010,buyer_010,seller_010,NL,Books,465.43,61.38,394.82,9.22,true,true,true,10,5
2026-01-11,txn_011,buyer_011,seller_011,DE,Electronics,465.44,61.39,394.82,9.22,false,true,true,1,1
2026-01-12,txn_012,buyer_012,seller_012,US,Fashion,465.43,61.39,394.82,9.22,true,true,true,2,2
2026-01-13,txn_013,buyer_013,seller_013,GB,Home,465.44,61.39,394.82,9.22,true,true,true,3,3
2026-01-14,txn_014,buyer_014,seller_014,FR,Sports,465.44,61.38,394.82,9.22,true,true,true,4,4
2026-01-15,txn_015,buyer_015,seller_015,NL,Books,465.43,61.39,394.83,9.22,true,true,true,5,5
2026-01-16,txn_016,buyer_016,seller_016,DE,Electronics,465.44,61.38,394.82,9.22,true,true,true,6,1
2026-01-17,txn_017,buyer_017,seller_017,US,Fashion,465.44,61.39,394.82,9.22,true,true,true,7,2
2026-01-18,txn_018,buyer_018,seller_018,GB,Home,465.43,61.38,394.83,9.22,true,true,true,8,3
2026-01-19,txn_019,buyer_019,seller_019,FR,Sports,465.43,61.38,394.82,9.22,true,true,true,9,4
2026-01-20,txn_020,buyer_020,seller_020,NL,Books,465.43,61.39,394.83,9.22,true,true,true,10,5
2026-01-21,txn_021,buyer_021,seller_021,DE,Electronics,465.43,61.38,394.82,9.22,false,true,false,1,1
2026-01-22,txn_022,buyer_022,seller_022,US,Fashion,465.44,61.38,394.82,9.22,true,true,false,2,2
2026-01-23,txn_023,buyer_023,seller_023,GB,Home,465.44,61.38,394.82,9.22,true,true,false,3,3
2026-01-24,txn_024,buyer_024,seller_024,FR,Sports,465.43,61.39,394.82,9.22,true,true,false,4,4
2026-01-25,txn_025,buyer_025,seller_025,NL,Books,465.43,61.39,394.82,9.22,true,true,false,5,5
2026-01-26,txn_026,buyer_026,seller_026,DE,Electronics,465.44,61.38,394.82,9.22,true,true,false,6,1
2026-01-27,txn_027,buyer_027,seller_027,US,Fashion,465.44,61.38,394.82,9.22,true,true,false,7,2
2026-01-28,txn_028,buyer_028,seller_028,GB,Home,465.44,61.38,394.83,9.22,true,true,false,8,3
2026-01-01,txn_029,buyer_029,seller_029,FR,Sports,465.44,61.38,394.82,9.22,true,true,false,9,4
2026-01-02,txn_030,buyer_030,seller_030,NL,Books,465.43,61.39,394.83,9.22,true,true,false,10,5
2026-01-03,txn_031,buyer_031,seller_031,DE,Electronics,465.43,61.39,394.82,9.22,false,true,false,1,1
2026-01-04,txn_032,buyer_032,seller_032,US,Fashion,465.44,61.39,394.82,9.22,true,true,false,2,2
2026-01-05,txn_033,buyer_033,seller_033,GB,Home,465.44,61.38,394.82,9.22,true,true,false,3,3
2026-01-06,txn_034,buyer_034,seller_034,FR,Sports,465.44,61.39,394.82,9.22,true,true,false,4,4
2026-01-07,txn_035,buyer_035,seller_035,NL,Books,465.43,61.39,394.82,9.22,true,true,false,5,5
2026-01-08,txn_036,buyer_036,seller_036,DE,Electronics,465.43,61.39,394.82,9.22,true,true,false,6,1
2026-01-09,txn_037,buyer_037,seller_037,US,Fashion,465.44,61.39,394.83,9.22,true,true,false,7,2
2026-01-10,txn_038,buyer_038,seller_038,GB,Home,465.44,61.38,394.83,9.22,true,true,false,8,3
2026-01-11,txn_039,buyer_039,seller_039,FR,Sports,465.44,61.38,394.82,9.22,true,true,false,9,4
2026-01-12,txn_040,buyer_040,seller_040,NL,Books,465.43,61.39,394.82,9.22,true,true,false,10,5
2026-01-13,txn_041,buyer_041,seller_041,DE,Electronics,465.44,61.38,394.82,9.22,false,false,false,1,1
2026-01-14,txn_042,buyer_042,seller_042,US,Fashion,465.43,61.39,394.83,9.22,true,false,false,2,2
2026-01-15,txn_043,buyer_043,seller_043,GB,Home,465.43,61.39,394.83,9.22,true,false,false,3,3
2026-01-16,txn_044,buyer_044,seller_044,FR,Sports,465.44,61.39,394.83,9.22,true,false,false,4,4
2026-01-17,txn_045,buyer_045,seller_045,NL,Books,465.43,61.39,394.82,9.22,true,false,false,5,5
